id,categories,osd
41462904-5a0b-4ed0-9833-fff0505a4e91,[119],0.7733103861678
948aff4a-b679-4767-b833-4720fe837a58,[52],0.8950697131267353
b37af548-6a0a-47f7-9cdc-c18103898665,[119],0.31485041517731144
6be06d2a-4ac1-449f-a2cd-a5f2ac3dc3e2,[160],0.49235137130903184
5743ce14-d080-4505-b517-58c35933c44d,[160],0.09263562924883578
063cc858-70d3-4208-b8c1-3ffbd451593f,[160],0.5376184275491339
fe9538fb-6146-4a01-997c-0c641759a91c,[160],0.31008335917645746
668a367d-9687-4557-a0d0-037855d963ea,[160],0.5518056545347045
0f244e03-0435-4cdb-b945-c6d8b0552c43,[160],0.6422199330252784
1e090028-03f8-434d-af9d-e8147d08f8c0,[160],0.6414893099724853
425cc0ec-0bab-4a6d-8efd-b0278d4c1c0f,[160],0.8063226238281181
6d6259ff-4001-4cdf-9e12-cc1db6979ebd,[160],0.501676327794138
30c85525-2c62-496f-93c3-280d990f0422,[51],0.7594794961190131
f7c21dc6-4422-460b-a1ca-ba6bcb3d864f,[70],0.720962140865474
aa070d4e-4df2-4df5-9e71-14383d007338,[160],0.5054038943997363
5b20455f-0be7-4e88-80f0-0d4b2c52284b,[70],0.7206550658206304
38dffad7-a799-4f88-a148-b5b50bcb18ca,[51],0.24651995037489838
c71d1a3d-5bdc-44dd-96f0-dca90227a766,[70],0.7320588008353249
89ba48da-249c-4bed-825b-6e2830223d44,[160],0.08273406539492187
7937f84f-3056-4cf6-a453-ae0db59f8ada,[70],0.711959101761681
61c40367-226c-400a-81df-588c513849bd,[9],0.43799820589821803
417afc74-f002-40c9-aef7-544235bea45a,[70],0.6668810932554796
c1cc8217-27ec-40f0-a6dc-a3a55368559e,[160],0.7805338328019364
dcb68d8d-3589-4960-9a6c-812745efcf5f,[70],0.7100260993274943
04edcf87-0c18-4907-8fb3-05dde7852017,[51],0.2445069067677845
a5de49d3-dff2-4e81-8d83-45acc5e2d3f0,[160],0.7107195862191164
313867ba-300c-4e64-8ab6-424fe39e57d8,[51],0.2458682428240851
f28ebe7b-3f41-49bb-a0bd-f0e93a9d7a9f,[160],0.758336190969134
6b2f00a7-0e27-4551-ac36-5ef7adb6700f,[119],0.2683222611125531
e9337e42-187a-4c7a-bb4f-46ab42476190,[142],0.8631256779072971
864ed4ee-5e61-4681-a2bc-fdf128cd10db,[119],0.2521937927177163
5c93b3f1-2711-47ba-8db9-5873921aaed4,[160],0.7938863915056952
83107ca0-ba9a-4e1c-a8fe-5bb13b45552f,[160],0.8031504776732341
3e651e88-6106-48d4-8082-c9a1ccc7c339,[119],0.7476013291095143
5293f898-63a6-41a5-bb26-42c50034be59,[160],0.7105366994130851
d1b31166-df80-45fd-8154-7a01f718abd2,[70],0.5945417386092552
d558e89c-b2c4-4065-bc48-3a32dc4e3ed8,[160],0.6033344036622881
98b2989f-cdd7-4adf-b1be-a9b079237127,[214],0.8791487797177036
984e384f-c0a8-492d-a3ac-db8e572e2e4c,[160],0.7723295294729975
66da5437-1fe5-49c6-9c47-95158335f421,[51],0.6801881629730017
da991e4b-e2ba-4d90-a771-3e1f7fed9d72,[125],0.7148471931364159
80ae013e-1d6c-48b2-b866-3989f195ba29,[51],0.8455927284740201
8f9ccb27-6519-4810-915b-73a69c75b6ae,"[120, 259]",0.5435287134184346
12288fdb-7e24-4891-bde1-f0b47a3b44c1,[160],0.12127690056675595
e115a412-f5b5-4f1e-8b67-2856c5b3a42e,[160],0.3517261849422324
a44c040e-775e-4fef-83b0-9ded35e70eb9,[160],0.674205159592102
7d30de5e-b212-408b-8063-a2b3454380ac,"[51, 119, 160, 259]",0.24939403935189075
32325d05-8599-4a2c-934e-2ebafdbfe97d,[160],0.3999592920414257
548f6830-9310-4d49-8589-b1fcc07751fa,[37],0.6634601881669016
ee1bb21c-7e3a-4249-9021-40a9a457dcbc,[160],0.6628469596113866
c4f20130-84a0-4e09-9bc7-230df65c1a0a,[160],0.21309223289031437
01f58a22-d900-4d04-a08c-660cd90e2989,[160],0.5840128682636123
ade5bd64-6647-4d3d-9763-eb6bd78a9ca3,"[1, 9, 119]",0.4604285778225615
92b40d40-5439-4457-a8a7-d7c2616aca28,[242],0.5506133908959424
9d5af32a-531e-410d-a352-1df5b2f0b26c,[160],0.3358662056495205
637c208b-c5ff-4ce8-8ec2-ceadbd746ed0,[160],0.6596951705921942
ae911fee-41ce-48c7-8cd4-1f9af42f10fb,[160],0.6731923862897371
1b27e2c3-8fad-4b53-8467-6ca4da780005,[51],0.7743544947664862
2e47d565-d0fa-44de-98f7-cf56fb80db80,[160],0.7874113252654205
8914797e-1c09-4f48-9787-79e882bc2e3e,[142],0.9087590065256969
739113f9-d3a1-4c4b-ae10-82dadcac418a,[160],0.4598836201754106
8174f3af-5caa-4b20-87e7-cac8b502b3db,[160],0.10091527054027084
c57bb075-21d1-4f06-9b68-85df2d2bd5ad,[160],0.7072300035419671
e5f77507-5018-4df0-8921-45acc2ca12c7,[160],0.6082187995102879
e26d536d-18d7-402f-9846-f5dc13f79b53,[125],0.7755855161973508
f579c1f4-a1a6-4ea5-96d9-46d82fdb6f8d,[160],0.10815788477696416
e791178c-7511-4c52-9559-a0a924d0884d,[160],0.0933411968202165
741bcb76-c908-484a-beec-6fb7ae752f43,[160],0.5322771781080711
77228632-e915-4bf8-b2a7-1a30b1f8afb6,[160],0.41869528609022644
75e41639-966f-4b82-b849-cbcff7b9230c,[160],0.44520453155570977
8df354a1-24b6-4092-9356-69fc5cd6b2a7,[52],0.6769198389748046
a461b3a8-7236-47e8-810f-98dfab181a51,[160],0.8135763942420964
0bb62aba-7fdf-47de-85ae-bf84c423921c,[242],0.7892724250701652
7c4bf44d-36c6-472d-a5af-34d369e9e1dd,[160],0.2952937885272122
b6a79ed6-f4d8-4250-a6d5-5122651dd87a,"[51, 160]",0.28954186210196986
85617301-066b-4315-96a1-27cd6369eb81,[260],0.8014534798548146
654e0907-5893-4c66-949f-d648e1671647,[160],0.13240327413587233
6dd72038-0e52-4a31-aeb4-8e3ca3649666,[160],0.7256087147773977
ba1b7660-0f9f-4fb8-b51a-a4d319c59fc1,[160],0.46899550455185096
dc1ed74c-f45f-4af4-a1e9-4cc3c4a04a18,[160],0.3651304346022049
9b0d19fe-e59e-433f-beb7-a95a851dcf0d,[119],0.2502145918863724
e1378d9b-b75d-45e4-ac22-039ac5711a75,[160],0.25931162155479065
f4afddd8-dab1-4af3-9383-038fb3864b62,[160],0.7594091776712695
02b104b3-197f-42b8-a835-a8d90755f5c0,[160],0.2049276635523269
e7b5e51c-5f0f-4b30-8484-476753d4cf99,[160],0.11007841068613702
19ce0ba2-87c1-4dee-b024-07262050bf77,[160],0.553129430443549
b2da5159-0c2c-494e-a56c-4f18352e4338,[160],0.7207279860603226
6c42b7ca-4674-4ab6-a7c1-f23a4f8a38de,[160],0.6876393885691158
d1e67faf-c88e-4f87-86e7-d364e7c53f8f,[160],0.2622180032927211
ca5d29ec-db91-4ea5-a73c-f6f020a27c99,[160],0.4254400113201003
2146f2ba-78e7-4323-b1c7-11c2cb00c853,[160],0.5094345272380486
55105af8-1209-4e6e-b728-b6e628a0bd64,[160],0.34408365862505036
2734660b-c9ab-4eaa-9adf-91cc1a667047,[125],0.7939815693315095
566536d1-981d-43c7-be21-d671e584d3db,[160],0.7146924456264399
6cf6fc76-923d-4e7f-a3cf-5ebf07d4750a,"[160, 259]",0.37101761278354384
a733ccca-c241-4cf5-bc35-df57d33fb5e6,[160],0.8048331931399028
40e14728-d7f5-41ad-98dd-5e546e800250,[160],0.12292717500363744
561c142d-77df-4a62-9525-ed8cbc6cbe68,[160],0.15006003250964836
ef4e623e-6d55-4b4a-95ec-e73d1a3a6a2b,[119],0.27274278956238
79b6d7a9-7ed6-47b4-86ae-0c50efcba34d,[160],0.1980664779962144
bffea1ae-bd91-49ff-b239-4038c0d25d0d,[10],0.8069313673836843
e605b637-c1cf-4778-97c6-a1b7bd317c4b,[160],0.8744233159511294
e4cd1d67-bdbc-4021-9797-b157b335fd58,[37],0.06557718299232368
d98afa4b-b5d7-4f12-b08c-d35d94cd0069,[160],0.5047607154812533
3516eab6-5c8b-43d8-b11a-0995d86a797e,[160],0.46453302908517635
7ba698b8-ba85-40e1-8a98-b4921b7e030a,[160],0.8418518936828255
69971c94-78c0-4ca1-a976-07353d148239,[51],0.45194684835489923
b00aa8d8-207b-4193-8aab-d6bb45aa17ac,[103],0.780050311309392
a3ed460e-82dd-4256-a1b7-271f782e3e4f,[160],0.30403000575459344
47047355-3fa4-4238-808e-8bc709cf8588,[160],0.1109040195401553
aa4add93-7f0c-4c54-bd55-46c29a5d2aab,"[119, 160]",0.10002362535732412
b7e36ec8-6388-41c2-bec7-4d1ca1e3aaeb,[119],0.6126223019273592
fc299dfb-a952-424c-bade-d559a3afc390,[160],0.23884746063663498
06a25afb-4b79-4686-a889-0a7484458566,[160],0.7728896718624305
9d816892-6c58-4196-9693-590a8e078cf1,[160],0.5797437676335314
202fdea1-5edc-4cae-a043-5fa9cbf7faf7,[160],0.8623320122611935
775d7a3a-b451-4153-8cc1-a386b68f6ef3,[125],0.4599549820566837
cda7dea6-25ed-42cb-b6de-d7a1c1a19f96,[160],0.7466021282078431
94ff0eb6-d9ca-4c13-97b0-52d7e6dda2cf,[119],0.20625757367627562
c0ddcba3-eda4-47df-bff2-1fa1a951aecd,[160],0.8326075967216054
0935ae13-88ad-4e70-8467-287a144b8dc4,[146],0.682235766912572
1d226768-37f0-4d3d-8caa-83a8d884a6e3,[52],0.7165283898282576
82ef682a-a2e4-4543-b3cd-7c60b740cace,[160],0.6496636364278445
2fefdfc9-5c92-4703-874e-9c8ca427c63b,[160],0.13001644021981207
5169c68b-626b-474a-94e0-722efca2f826,[160],0.6110596660476162
b5a58bd8-5939-442a-874f-ebc8344c18d1,[160],0.6627390044081775
394af536-0bce-4877-b341-64b7ada673ab,[160],0.5187857900256917
cc2e846f-2f3b-49a1-941c-6baced368a8b,[160],0.21268880267763346
0ea09021-2eeb-4e82-bf5f-6aa6fb147dc6,[160],0.45883563759213253
873a74bd-cc4f-434b-94c1-66ccd67a4a27,[160],0.7730431089824148
93eb2427-6fa3-43dc-a3a9-c69c1d32e62c,[142],0.5875260070116711
14f89661-ba88-4cbc-b558-894470a7da59,[219],0.688002224832641
0ad18de9-2d32-4b80-9f45-0582ed76033c,[160],0.39688407746087234
df31fbf8-4f2f-4cc4-a3d5-ce3891109200,[160],0.5457062918250647
55f60144-9663-4237-9ac9-ace54204e316,[160],0.4378878114351184
bfc16246-1baa-461d-be78-99f65790df9b,[214],0.7187051844539227
bc21c0d0-e671-48c3-9342-c8396846c70e,[160],0.4330786275571147
0a73697c-1826-4bb4-910e-ab2a8f6bfd19,[52],0.8839590596164308
eae1714b-3ca5-4759-a97e-ee79f364da7a,"[51, 160, 259]",0.3235831356940588
ad5719c6-d68c-4a8c-8097-de2db0c4efab,[160],0.10828487260254226
777991c1-57c9-4f65-b758-6b08cc072409,[160],0.16021619150930744
bed73854-7cd0-4ad7-ae0f-e7267b7a05e7,[214],0.6823565937888034
40da8421-0c3d-4585-8d60-84887facd6f6,[146],0.8294349260674125
9c7c0870-979d-4ec1-ab47-db6f92b5d62d,[214],0.7798657490014883
75765b1a-01cc-421b-bbcb-c1be3e64581d,[125],0.7298394131402084
6c455d66-fb49-4cca-a2dc-c9036e145909,[214],0.7227207663258197
0224363a-2a00-4afc-96e7-9535d8a04da7,[242],0.7725251573415488
25575ad3-8c0d-4374-81c8-364db8a20f7a,[52],0.5632356356810864
bba8a81b-3473-4c97-833c-6970fca760d8,[160],0.553934913696986
ffa64fd2-4c28-470c-ba63-0012257377c2,[160],0.15226770869829248
10341135-0318-4fd2-b458-9b8d3999bc63,[160],0.274484951224175
98d33db2-85fb-4186-bfed-d615d98c9339,[52],0.6303916218762715
0e8fb84f-0607-4804-802e-e92c188a1154,[119],0.5838631939031618
6d232efa-c268-4e17-bd54-ed32e5999ba6,[52],0.7028119524744634
ff431357-25d8-46ec-8538-926dcf8969a6,"[120, 125, 259]",0.50684499262536
83b0dd9d-544a-469b-94c3-119791bc0cb4,[52],0.5811536384722982
a7f223ef-037b-41c7-91ab-9989a92d80a0,[125],0.828882348518747
a3bb29a8-7702-4f1d-a1aa-6f8568e2d99d,[160],0.5405204259461762
3d73a389-1ae6-4c2f-9d55-c6f9b18f0789,[160],0.4792544435705986
36d13ed5-6fb3-436f-9393-5edc13b43447,[160],0.4251514838351494
14134510-fe63-482a-89d7-c30c18870814,[160],0.5943287420545632
913f75bb-d141-4a3c-81a3-f4790b5efad9,[219],0.6821921775982447
cf7ea574-8bd0-47ca-bab9-ab8ec2d63fb4,[260],0.6506917860700981
a45cbce9-5100-40c1-baef-eab595490276,[160],0.37310286926950303
45f2ec80-9f18-4642-bd8f-429b8f9d8002,[125],0.6608242201449289
8370e3d5-8d0a-48e5-9a50-8603410a9afa,[160],0.8080334664426885
69dbad4c-dbd8-469e-9a64-0a8cf29d8469,[146],0.7773634664525262
eb5a0e11-8d68-4aa6-a75f-4f70f7ac82b3,[160],0.6282999422130497
aa2b9197-146f-493a-bcc6-7d2a1d08caaf,[160],0.8651323707651659
f08eacb5-2c4d-4062-8f28-81012c4eacde,[160],0.7532256379125916
8428180b-f85d-4a69-a02a-fb3bd384bced,[160],0.36550802889919914
6077b87d-b3e6-49ec-8db2-8e5a547f4fb5,[160],0.8339018855427663
66b3afc3-9aef-49ba-a04b-c0423fb20a05,[160],0.08274340235752266
2ea405d1-9883-49ba-a193-b7236dcb3f03,[228],0.8184519422579728
565fca65-06e9-4a44-9740-93bd1a8dd6af,[160],0.5592316300487852
2f19825f-5c95-446b-8111-5106c91880da,[242],0.689162517326094
566457ad-1dfb-45e0-a143-5e54b371d3e3,[160],0.49036131295210295
8b47f700-be39-4540-8851-2816cba76733,[160],0.08526017786336809
eb533a41-5295-48fc-86c7-8c49ebb4719e,[160],0.6889150908473423
c63cf7fe-ee50-4670-9214-0bce012d287e,[142],0.8981159475123681
e39f78c2-5001-4611-bd00-8b2e95b7d7ff,[160],0.5259391951302379
bf80f818-eded-4cef-b603-a6d2e0b9e549,[160],0.07345580529438978
7dd55da7-4e2c-4847-9270-f4f74eeba1a6,[214],0.7592881891908971
c229d441-e0f9-4a26-8f0f-564421ca4a16,[242],0.800993581325071
732cedb4-85ff-49ff-8dfe-86bfc5720051,[160],0.31379683702557554
434dcb81-8905-4850-935d-2123e2ef2a50,[228],0.8505161384618356
08fcafff-7b54-450f-9faf-e3c350ef4dc8,[160],0.7804990823737749
0c8ba3dc-32b8-4d19-9704-aee0542414ba,[160],0.7956970233499421
ff7d4350-111b-4fc4-b748-4def43deb65f,[160],0.8059415323764134
66d4666f-16f7-48ea-8ab9-b6075d9e2bf0,[160],0.11979886726611932
90266813-8270-4cdd-abb1-8784aa23acc1,[160],0.09568965109778149
2168f593-1672-4e9b-b1fb-8aaa18796b19,[160],0.5595708273508709
c3a8cce8-8e1f-4713-a4df-3bd55d62e94d,[160],0.6881295172693405
109956b0-27c6-4817-9940-9904044e333b,[242],0.5256618533776161
c8517f5c-ff3a-48e6-b532-0e464f753bea,"[10, 119, 160]",0.4464963838853251
8e9ca96f-818b-4ecc-8fc1-d7f8564b5d20,[52],0.7785406129796293
212e0657-9376-4e5c-bb44-64e8af4f0075,[160],0.13067155582546686
7c16b843-6101-4085-8904-dedbfa55ab90,[214],0.7564698752305028
8bb2b8c5-fe7f-46bb-9b5a-5944d0198caf,[125],0.221109869596675
6795edce-ad58-4e5d-acd7-1bf4b0264d48,[160],0.5952449414558041
04dfd417-ee81-4fab-89bb-becfe7243af9,[160],0.2030213184721271
77529d48-91e8-4153-aaa4-06cd6c2f9582,[160],0.867811123375669
1f045ae2-74f8-4abc-b1a4-8447227a81f0,[160],0.5966837579036415
4955fb4a-1754-48cb-bc8c-b075807419c2,[160],0.21614440953834513
a310fcad-292d-4653-b6b6-c913d80f9fde,[119],0.32677608866815855
5ced2427-b72b-4b0e-9003-5e88c2c18ea3,[160],0.3393949051093257
551cd599-76ac-41af-815b-2d80f109ae0d,[160],0.07527890207505172
1ba0ab63-19b8-42cf-9f06-9d70f2ed98ee,[160],0.7784426910017521
30ac1e86-d5c0-4e4e-adf0-261c5eaff468,[119],0.22639876355393085
0affc091-0a73-46b1-bed2-b1bdb7c96d3e,[10],0.80094284749317
f05b9e16-bb55-4e29-be7a-f63fcecea292,[119],0.257502571051585
365d812d-6658-4e60-b3b0-6dbd89019fa3,[51],0.8566908536243814
3958ab19-b471-4baf-a28b-23107ffc12e7,[160],0.5260870973306649
4554c455-e204-45cf-a041-6ed16dd65914,[119],0.8933786535943661
191bb214-d6ca-4ff3-bff7-a3b89f274161,"[119, 160]",0.39648067265622366
76691de9-bd00-4c39-afea-9149c0c0bed8,[160],0.8433677289778814
c6a8bee7-64e5-4133-a8fd-9b3e0b142975,[160],0.520036566548902
03c01ea2-1374-4c36-ae0c-e36d75319fad,[160],0.08081522928189297
8235071f-653e-4606-ac6f-6421b6d643a0,[119],0.737776478662272
51211eeb-24d9-4d99-b6ad-ae65ad89f748,[160],0.5154585587359806
1cbf06ae-4783-4e14-9f3d-a67121c49b1f,[160],0.08856330877544845
978d180f-bc8b-4ebb-bade-9a8927ea6bc7,[160],0.7922679293642144
e61092cc-beff-4570-a2c3-ee4617602250,"[119, 160]",0.14485082395092994
4b1834de-697f-43f6-a458-e89f9ac5ae6b,[160],0.7956012108518924
50475480-80fc-4d61-831d-f54c63619524,"[119, 160]",0.4055833101986087
9a1312ea-94ca-4eb0-8f44-5e8ac0f76cca,[160],0.7486376757995903
9c9b53ae-3638-4fc6-b3c0-ee21c4f7ca54,[160],0.3470949219636043
9b4e75de-f88e-4903-99d4-c9c980b18346,[160],0.1917256315146626
c171164f-7049-494d-9bba-8adeca00c1c5,[242],0.7755046789396736
72dcd62e-e661-4136-9a44-5782e67e1c84,[160],0.23385878147914085
536e7c8d-a61c-41d1-ac90-2fde127b5d88,"[160, 259]",0.5311088085528044
cda4ec86-b88b-498a-a76a-f6d4596ea0e4,[160],0.7793764793800861
8e91708c-2c2d-49a7-a6df-1d99a827d006,[52],0.49658077127773026
8a81d2f4-62c3-4f49-9ffb-2a9646db40ac,[160],0.6857640845336521
dd579de1-5d40-42a8-af37-e7a30292083e,[260],0.7212180453511049
d17c0874-5e11-42b6-b6f6-fc0f44a9e939,[125],0.8452937758870852
5e387ccb-7c0c-4770-92cb-59e538c7eff2,[160],0.25601053433529364
786a0fb4-092b-4673-853a-61aa8a95c2e9,[160],0.546282387992021
8d1239f4-0452-451d-9d3e-181c3ca13544,[160],0.6781983487734549
ecdf0ab8-0b83-47eb-a9d1-bbd2ef35ef98,[9],0.7138045307542309
7a0f9813-3892-4635-ba1f-20f8ea0abaa4,"[119, 160]",0.47117070022079166
18452146-7143-4496-bda8-e2730e7724e8,[160],0.49596872449709667
478197c7-5a05-4c8a-94d8-00f343185027,"[119, 160]",0.19272789844443344
5a051cfe-342a-4afe-a335-a1b84ebc83e4,[160],0.7307769678529048
54e97763-941c-4589-98f9-59399b34a8fe,"[119, 160]",0.5240396747518712
8af8cfc5-fd19-439d-a96c-4333f399522f,[160],0.08408613458610018
f50391a0-4fb3-42cf-b081-e51036c9662a,[160],0.10804174880996396
04757bec-d0f7-4576-9ea5-8c1c0df86a82,[125],0.7508586667088821
bc8fe929-071b-4cac-b95a-d71183ddffac,[160],0.7617599968146063
cd725468-b426-4dfd-ad4e-3bf76c73638d,[160],0.698990834347655
cd59013c-157b-40b2-95c1-17023574b956,[160],0.13771774869438197
41af6ae1-b2b5-42ea-b052-def794a8f707,[37],0.7284839481714773
d6aa5242-26df-4205-97cd-d9c62bdf8faa,[260],0.6084882676674347
2dafce90-e932-45db-a1cf-7fcd464d4df4,[260],0.6815549323230637
92199929-0989-459a-81c5-e864d838075e,[125],0.5477876958107104
d90a511a-9cdc-4948-b9c0-f024ef3f9e18,[119],0.882632169937536
b39714bf-890a-49e3-bdd1-2ef1564e9943,[160],0.4340095940989111
2cae6d9c-02d8-4079-838d-a526960f4e7b,[160],0.5515124266320561
8fc2dae1-46ce-4475-8f10-31c37e259552,[160],0.24260420702150165
e8104d6f-40a6-4e1a-90c6-3de60e27a97b,[160],0.7008818595674291
b4a91764-091d-48fc-8d6c-77b91f732f6c,[160],0.06570202450766
ab974f2b-1beb-4da0-81bd-be235736fcd3,[260],0.6535499736746068
0d27b1b7-032c-4b15-9f39-d99b9d3059ff,[160],0.7203628698403969
3bd49860-2a74-4f9e-bbd1-2bbb31131a19,[160],0.8288154808301451
d0fad7a1-217d-4e9c-98ec-bb0b3478a2d7,[160],0.13898057267572783
dc1a3401-4413-4f44-8eca-7c85089c518f,[160],0.3896745786978963
f1665d2c-1d95-4f99-9977-b477805a8d53,[160],0.7935577141266158
ef885178-cc04-4f42-a349-4ca7baeed746,[242],0.6865025078124327
cc7e85fd-e138-4088-b731-c2b6746e84a9,"[160, 259]",0.19211247607111903
153e6870-e5a0-45bf-85d8-d4ede6f63337,[1],0.8266936554469252
98b1c2da-5e2d-41f9-b883-4d2e16c2bafe,[37],0.8639825632813573
00eb3b04-cc39-424a-a260-f644fccb5ba8,[160],0.5196843804293576
fce5b12b-6fe1-4433-be69-9123a223edc7,"[120, 125, 133, 160]",0.20983104506002706
8aaa7da5-7dfb-40ee-a95b-460925ccbb7d,[52],0.8566720307758824
31e4b819-e025-4003-adda-013417fd82df,[160],0.14950355397581208
13a19a9a-2ac3-4137-b152-1145e4f01306,[160],0.3035139347058883
1830dc73-152a-41ae-9da6-455ae13a3cfd,[160],0.6575679771436878
1e3b2216-3323-4502-8ab3-937650f4fba0,[160],0.2777068750129309
87d2fe6c-87e5-47e2-b954-f620de72b502,[119],0.4550550690995572
f7ea3178-def2-4f0a-a0ef-87a4675aacc7,[160],0.770857464931637
ce97b2a3-dcec-49ca-a6bf-9ce9c44a1f1f,"[119, 160]",0.383009707523834
a7a15d46-f0c8-43bd-834f-e8e1cae2decf,[160],0.07781710228765387
a616f81c-7089-415b-9257-db0deb41aa88,[119],0.6237514892629875
1ae6f836-578c-46dc-bb8e-15f8e12ba125,[160],0.758037359007025
7652bb41-112f-42c2-9181-52f9f37fa96f,[160],0.6021449378521624
c8748826-d947-4112-8807-01fcf9877e12,[51],0.24282011076086515
98bd7490-5dcb-4b69-a147-3edf9ffdf222,[160],0.09289180346837764
873c653c-5798-44e4-be4b-bb129f6328e1,[160],0.6084374441907024
ae8ef6e5-5980-4fba-acbd-0f02ee7d37bf,"[119, 133]",0.3069690402501386
805c51d7-ab9d-4f89-a73d-9d1d74ce0c6d,[160],0.15489646474165863
5441d993-94c0-4aba-a965-2b377c9162f6,[160],0.20116189428385356
bbea1181-d8de-41a8-b88e-7340c029efc0,[160],0.8328093391007271
02d0e915-71c0-4033-8831-084c10e32311,[160],0.10399073408361252
f625f988-8ad8-450a-b22f-74c38330cda2,[160],0.1743486471091033
9cd85fce-89c3-42b6-a74d-b9fdf2b27144,[160],0.5859320952918435
025dab9a-bd84-4e67-9352-b0793d47f97d,[10],0.7893726082787687
42721d8a-ff30-4232-a948-b4a5b099e49e,[160],0.7379196111263486
c717414a-1c2f-4327-9aaa-41651fc0a571,[119],0.761116699857675
e2e859eb-3222-471c-a65a-82ab1b8248ee,[160],0.6008842333890061
b2572463-e3b6-40d6-91f1-9e7e86791f57,[9],0.6981823172681325
0d9f62d2-0975-4e26-8918-c372ab1c3f57,[211],0.8165882654660892
905f96a9-3e90-4ff9-bea6-90edb5ea55e8,[160],0.6729584858267343
48c807c5-6271-41ff-8477-130d42122734,[160],0.46229951272353065
911e7244-2da9-4539-a6c3-14b001266903,[160],0.19949578648008565
f0dc64fa-603d-47bf-b5e1-fa99a1249253,[160],0.48187139652531435
27e3b928-23ca-46d0-9c5f-3035a990cfbd,[37],0.0630278286002767
eb104d64-91ef-44ac-a5b8-c3f681e94d69,[51],0.6093838931463281
b4901f46-a476-42b9-8dda-ef82af64d20b,[160],0.10246848305346427
20792670-6387-4c19-9bb8-d696eaad1b48,[160],0.6627582338406011
bfebbbc1-80da-47f0-bd3a-94aadfa73dc0,[160],0.7991081242500221
af18628d-d978-4db3-bc6f-5a431d672d55,[160],0.12911493204743515
98331cc2-f5ba-4ae9-9fd1-964d4dad438e,[120],0.8773683592265429
c02f2edf-b412-4d78-bd78-2892b5f4a68b,[160],0.33028410037339995
edc3b009-e7b6-4525-baea-0310c63f1374,[160],0.6455892019966519
f6bb43ce-b406-4729-bb3d-dd39697d3613,[125],0.4676564665368723
301f2536-4f1f-4f6c-ae94-2ea7d8406ee6,[160],0.11718499544403288
8d8241ef-ee4a-43cb-a892-83a9296413b5,[125],0.6248432931554311
2466dc0b-7952-4264-96f8-113809c61fc2,[142],0.9219366074232859
b1eb9ded-4318-4620-951c-d031c488321e,"[119, 125]",0.4319480008567851
2543f309-7bb9-4cb2-9f14-70049fa75ca8,[260],0.9074451475905794
f5d67a2e-754a-4fdf-8379-ec4d3bf82083,[160],0.37603007899604923
fb8f02cd-769e-403d-8754-882af85da29e,[142],0.8389063760028573
2c85e119-b6b9-467f-b05b-7fb319f61a7e,"[119, 160]",0.18201094804875462
459d45f3-e7dc-419a-9c6c-babfc7f52a3a,[119],0.8416857786562031
e98d66d8-a397-49ff-b70c-7dc295e554d6,[160],0.38168357428891586
d0c50103-99d6-4b22-8ede-7fce0a5a2244,[51],0.8188106971241741
f8c72b51-70b3-4ee0-be98-46c8c0057c92,[119],0.726090214496836
7b5fdd11-12dc-4a5f-9de9-1ed53110e58b,[51],0.30153452714441953
c9739352-7888-4de3-a83e-70a791d56219,[160],0.08497042042992234
62830104-b908-47b7-ab87-6fc07d704510,[52],0.7508019858248178
26c01f4d-f6fc-4cdc-b5b2-35cacc8763b7,[160],0.5753725503779097
f701e3f7-7199-416f-8762-29b673154928,[142],0.8025761919062503
3bcc5a31-9c78-453e-9a3b-d227bebd51da,[160],0.5490893050449033
a5771222-4bfd-4373-ae27-6f84b7f5e715,[125],0.79362827936844
783ec182-6f33-4511-87ac-8b5c139e88d3,[52],0.7582032565771324
0f455cd6-82ee-4664-9d39-c3569a0b3f84,[142],0.8505606103389665
a3c7e94e-34eb-4b17-a6ae-0357acd25bdd,"[119, 160]",0.15618896784437014
746d4426-8126-442f-8434-e81475b3ac41,[10],0.8967111179143239
5a80f4ef-f24f-4227-8743-d14ee90f4721,[160],0.5958401790575076
110f0c8d-c043-4e2c-b166-c94f4b3dbe81,[142],0.904942262139376
f9fd7060-169d-494b-aa14-befacfdcbe8c,[160],0.2970324120161872
38ddf2f3-98f7-49c3-ad72-cb70a164f8fd,[160],0.49092042809230885
f81e432f-4ba1-46b5-8c4c-45838dec6060,[160],0.6169083365193977
672f77ad-e748-4c56-91c5-30f0810937ac,[37],0.0730805271253865
1c0aef8c-98f3-42b4-aac8-6beb67fc4d1f,[125],0.7504273556439471
4584f95c-7b81-40fa-8cbf-cdaa1b1173ab,[142],0.8865207878262622
ed283bb3-a53f-47c3-927e-ccd388419847,[119],0.667586090489897
95a5118a-cd02-423a-b464-20a437f4cdf9,[160],0.8583458883088025
a21d254d-ff29-4b7a-8bcc-a1c5d06d40ee,[119],0.3748268592538657
fdada99b-fc45-4751-82cf-1ed8fa1b9727,[51],0.9013850736806236
fc4a79d3-d6a8-4c6d-90d4-123c3bbdb165,[160],0.29960578223921824
99f6b828-bc3b-48a7-af94-9a32484337a9,[160],0.8102328506647202
fb399e4a-de48-4ca4-b1f3-1d28b6924abc,"[119, 160]",0.2616240653723703
a555934f-c2e2-4f2d-bf41-42cfa7ccd03d,[160],0.10439679284200956
06b20ab8-9b4c-4ad6-a12b-4a0e814a53e9,[160],0.6701463234334781
